Lemmatized,Product
"['process', 'dispute', 'transaction', 'citibank', 'na', 'transaction', 'charge', 'bank', 'twice', 'dispute', 'twice', 'give', 'provisional', 'credit', '\ufeff1', 'dispute', 'file', '2', 'dispute', 'also', 'create', 'stop', 'payment', 'prevent', 'fund', 'remove', 'stop', 'payment', 'place', 'fund', 'remove', 'receive', '2', 'provisional', 'credit', 'citibank', 'however', 'debit', 'account', 'speak', 'tell', 'remove', 'provisional', 'credit', 'account', '2', 'dispute', 'try', 'explain', 'multiple', 'representative', 'supervisor', 'never', 'receive', 'provisional', 'credit', 'take', 'bill', 'money', 'require', 'give', 'proper', 'notice', 'remove', 'fund', 'account', 'give', 'none', 'claim', 'send', 'letter', 'letter', 'never', 'receive', 'fact', 'send', 'letter', 'would', 'phone', 'three', 'hour', 'today', 'run', 'around', 'circle', 'fact', 'suppose', 'trust', 'citibank', 'money', 'however', 'put', 'bill', 'money', 'citibank', 'account', 'help', 'without', 'notice', 'place', 'financial', 'hardship', 'result', 'steal', 'without', 'notice', 'suppose', 'take', 'money', 'credit', 'give', '2', 'time', 'also', 'suppose', 'notify', 'result', 'pay', 'bill', 'refuse', 'return', 'money', 'give', 'proper', 'notification', 'removal', 'another', 'date']",Checking or savings account
"['well', 'fargo', 'close', 'business', 'account', 'reason']",Checking or savings account
"['give', 'visa', 'prepay', 'card', 'gift', 'card', 'purchase', 'grantor', 'open', 'card', 'call', 'activate', 'card', 'tell', 'expire', 'would', 'need', 'send', 'another', 'card', 'woman', 'phone', 'ask', 'want', 'fee', 'charge', 'per', 'purchase', 'fee', 'state', 'tell', 'want', 'choose', 'fee', 'plan', 'intend', 'make', 'purchase', 'today', 'spend', 'whole', 'amount', 'say', 'already', 'fee', 'charge', 'card', 'month', 'use', 'charge', 'come', 'balance', 'receive', 'replacement', 'card', 'mail', 'try', 'call', 'company', 'complain', 'fee', 'request', 'refund', 'voicemail', 'give', 'option', 'speak', 'representative', 'disconnect', 'go', 'website', 'can', 'find', 'contact', 'information', 'address', 'send', 'complaint', 'www', 'netspend', 'com']",Credit card or prepaid card
"['owe', 'debt', 'year', 'apartment', 'claim', 'owe', 'company', 'go', 'court', 'case', 'dismiss', 'without', 'judgement', 'threaten', 'take', 'court', 'statutory', 'limitation', 'issue', 'deal']",Debt collection
"['feel', 'inaccurate', 'information', 'credit', 'report', 'experian', 'credit', 'company', 'hit', 'hard', 'pull', 'feel', 'fraud', 'authorize', 'fair', 'credit', 'act', 'call', 'time', 'show', 'go', 'bank', 'sign', 'anything', 'yet', 'see', 'accurate', 'proof', 'anything', 'personally', 'request', 'file', 'report', 'hard', 'pull', 'know', 'picky', 'backround', 'check', 'look', 'matt', 'fix', 'misunderstanding', 'resolve']","Credit reporting, credit repair services, or other personal consumer reports"
"['experian', 'sell', 'information', 'allow', 'people', 'pull', 'credit', 'understand', 'happend', 'would', 'like', 'show', 'proff', 'identification', 'apply', 'inquiry', 'hard', 'pull', 'report', 'want', 'experian', 'stop', 'sell', 'information']","Credit reporting, credit repair services, or other personal consumer reports"
"['early', 'senior', 'citizen', 'year', 'old', 'difficulty', 'transfer', 'fund', 'check', 'account', 'saving', 'account', 'citibank', 'account', 'due', 'fact', 'citibanks', 'fund', 'transfer', 'system', 'malfunction', 'impression', 'successfully', 'transfer', 'intend', 'fund', 'correctly', 'thus', 'result', 'miss', 'payment', 'beyond', 'anyone', 'expectation', 'n', 'control', 'result', 'charge', 'unjustiedly', 'n', 'unfaired', 'make', 'amicably', 'attempt', 'urge', 'bank', 'officer', 'phone', 'waive', 'fee', 'however', 'come', 'discussion', 'year', 'age', 'citibank', 'supervisor', 'unlawfully', 'discriminate', 'tell', 'use', 'bank', 'system', 'age', 'human', 'right', 'seek', 'cfpb', 'redress', 'illegal', 'age', 'discrimination', 'issue', 'escalate', 'proper', 'us', 'authority', 'deal']",Checking or savings account
"['bank', 'america', 'boa', 'draft', 'fee', 'schedule', 'credit', 'card', 'payment', 'debit', 'boa', 'check', 'account', 'submit', 'boa', 'credit', 'card', 'boa', 'credit', 'card', 'payment', 'due', 'payment', 'arrangement', 'make', 'thursday', 'approximately', 'via', 'boa', 'mobile', 'app', 'fund', 'schedule', 'debit', 'follow', 'day', 'friday', 'credit', 'card', 'payment', 'debit', 'account', 'almost', 'instantaneously', 'cause', 'account', 'balance', 'payment', 'schedule', 'debit', 'account', 'payment', 'process', 'one', 'payment', 'result', 'boa', 'erroneously', 'debit', 'amount', 'account', 'charge', 'four', 'overdraft', 'fee', 'total', 'contact', 'boa', 'customer', 'service', 'line', 'wait', 'hold', 'forty', 'minute', 'get', 'hold', 'representative', 'rude', 'feisty', 'question', 'afford', 'overdraft', 'fee', 'representative', 'agree', 'refund', 'one', 'fee', 'request', 'speak', 'manager', 'rep', 'agree', 'transfer', 'manager', 'place', 'call', 'hold', 'couple', 'minute', 'hang', 'call', 'boa', 'customer', 'service', '2', 'time', 'automate', 'answer', 'service', 'provide', 'option', 'receive', 'return', 'call', 'opt', '2', 'representative', 'connect', 'professional', 'sympathetic', 'situation', 'inform', 'fee', 'equivalent', 'two', 'full', 'day', 'work', 'money', 'allocate', 'electricity', 'bill', 'representative', 'state', 'due', 'boa', 'policy', 'fee', 'refund']",Checking or savings account
"['professional', 'debt', 'mediation', 'inc', 'send', 'collection', 'sum', 'account', 'numb', 'apartment', 'lease', 'attach', 'copy', 'final', 'account', 'statement', 'date', 'lease', 'agreement', 'show', 'eviction', 'non', 'payment', 'rend', 'unit', 'name', 'person', 'final', 'account', 'statement', 'address', 'name', 'past', 'lease', 'apartment', 'numb', 'witness', 'apartment', 'complex', 'manager', 'physically', 'remove', 'name', 'associate', 'issue', 'concern', 'unit', 'however', 'receive', 'collection', 'notice', 'professional', 'debt', 'mediation', 'inc', 'bear', 'bear', 'communication', 'help', 'resolve', 'issue', 'direct', 'numb', 'ext', 'clearly', 'issue', 'mistake', 'identity', 'debt', 'mine', 'owe', 'collection', 'need', 'reverse', 'contact', 'directly', 'fix', 'however', 'successful']",Debt collection
"['inquiry', 'credit', 'file', 'authorize', 'inquiry', 'say', 'mortgage', 'company', 'start', 'mortgage', 'shop', 'home', 'inquiry', 'list', 'also', 'fraud', 'alert', 'file', 'sort', 'contact', 'make', 'inquiry', 'authorize', 'inquiry', 'try', 'dispute', 'inquiry', 'experian', 'multiple', 'time', 'refuse', 'conduct', 'investigation', 'right', 'give', 'employ', 'company', 'many', 'inquiry', 'view', 'credit', 'report', 'violation', 'fcra', 'b', 'c', 'serious', 'breach', 'privacy', 'right']","Credit reporting, credit repair services, or other personal consumer reports"
"['transaction', 'payment', 'company', 'amount', 'dollar', 'come', 'check', 'account', 'without', 'fund', 'available', 'bank', 'keep', 'charge', 'overdraft', 'fee', 'dollar', 'next', 'day', 'know', 'go', 'payment', 'collect', 'account', 'expect', 'happen', 'date', 'transaction', 'occur', 'move', 'dollar', 'account', 'never', 'fund', 'available', 'want', 'wave', 'fee']",Checking or savings account
"['cra', 'remove', 'fraudulent', 'item', 'even', 'submit', 'ftc', 'identity', 'theft', 'report']","Credit reporting, credit repair services, or other personal consumer reports"
"['still', 'receive', 'response', 'credit', 'bureau', 'already', 'day', 'since', 'send', 'letter', 'dispute', 'negative', 'item', 'credit', 'report', 'send', 'dispute', 'letter', 'response']","Credit reporting, credit repair services, or other personal consumer reports"
"['authorize', 'inquiry']","Credit reporting, credit repair services, or other personal consumer reports"
